k,type,score,label
9,GMM,0.408257,1
9,GMM,0.533855,1
9,GMM,0.173897,6
9,GMM,-0.213432,0
9,GMM,0.199015,6
9,GMM,0.587448,1
9,GMM,-0.195036,0
9,GMM,0.212516,6
9,GMM,0.53003,1
9,GMM,0.170091,6
9,GMM,0.582926,1
9,GMM,0.461306,1
9,GMM,-0.119911,0
9,GMM,0.355457,1
9,GMM,0.359981,1
9,GMM,0.516018,1
9,GMM,-0.010034,0
9,GMM,0.434265,1
9,GMM,0.435757,1
9,GMM,0.468627,1
9,GMM,0.502674,1
9,GMM,0.564126,1
9,GMM,0.495564,1
9,GMM,0.519048,1
9,GMM,0.376426,1
9,GMM,0.58168,1
9,GMM,0.097084,6
9,GMM,-0.176878,5
9,GMM,-0.237145,0
9,GMM,0.556024,1
9,GMM,0.447915,1
9,GMM,0.191796,6
9,GMM,0.509835,1
9,GMM,0.113349,6
9,GMM,-0.399557,0
9,GMM,0.015488,7
9,GMM,0.127991,6
9,GMM,0.52049,1
9,GMM,0.221111,6
9,GMM,-0.286394,7
9,GMM,-0.30556,0
9,GMM,0.537808,1
9,GMM,-0.314589,7
9,GMM,-0.10872,0
9,GMM,0.610824,1
9,GMM,0.594032,1
9,GMM,0.522218,1
9,GMM,0.316887,1
9,GMM,0.200689,4
9,GMM,0.457038,1
9,GMM,-0.272,0
9,GMM,0.112813,6
9,GMM,0.349843,1
9,GMM,-0.2219,0
9,GMM,0.478479,1
9,GMM,-0.035123,0
9,GMM,0.502784,1
9,GMM,0.136109,6
9,GMM,-0.369784,0
9,GMM,0.57751,1
9,GMM,0.50236,1
9,GMM,0.153347,6
9,GMM,0.556434,1
9,GMM,-0.040277,0
9,GMM,-0.45693,0
9,GMM,-0.225191,0
9,GMM,0.555741,1
9,GMM,0.0,8
9,GMM,0.578255,1
9,GMM,0.108896,6
9,GMM,0.388744,1
9,GMM,-0.115252,0
9,GMM,0.585041,1
9,GMM,0.235883,6
9,GMM,-0.430115,0
9,GMM,0.548598,1
9,GMM,0.48833,1
9,GMM,0.586565,1
9,GMM,0.49613,1
9,GMM,0.571484,1
9,GMM,0.60064,1
9,GMM,0.586463,1
9,GMM,0.471031,1
9,GMM,0.246485,5
9,GMM,0.593125,1
9,GMM,0.095073,3
9,GMM,0.399015,1
9,GMM,-0.180638,0
9,GMM,0.444902,1
9,GMM,0.587206,1
9,GMM,0.547325,1
9,GMM,-0.008011,0
9,GMM,0.42446,1
9,GMM,0.068751,6
9,GMM,-0.205528,7
9,GMM,0.510073,1
9,GMM,0.573415,1
9,GMM,-0.148166,0
9,GMM,-0.254836,0
9,GMM,-0.039702,0
9,GMM,0.198371,6
9,GMM,0.530418,1
9,GMM,-0.002454,7
9,GMM,0.605534,1
9,GMM,0.600273,1
9,GMM,0.170042,6
9,GMM,0.595382,1
9,GMM,-0.277046,0
9,GMM,-0.199182,0
9,GMM,-0.35139,7
9,GMM,0.200987,6
9,GMM,0.459668,1
9,GMM,-0.008727,0
9,GMM,0.263897,1
9,GMM,0.199627,6
9,GMM,0.346772,1
9,GMM,-0.117297,7
9,GMM,0.560682,1
9,GMM,0.496191,1
9,GMM,0.042676,6
9,GMM,0.533662,1
9,GMM,-0.178284,0
9,GMM,0.535868,1
9,GMM,0.51039,1
9,GMM,0.555921,1
9,GMM,0.457811,1
9,GMM,0.546071,1
9,GMM,0.495634,1
9,GMM,0.57934,1
9,GMM,0.151266,6
9,GMM,0.182535,6
9,GMM,0.55963,1
9,GMM,0.341843,1
9,GMM,0.566668,1
9,GMM,0.529531,1
9,GMM,0.596619,1
9,GMM,0.078109,6
9,GMM,0.493726,1
9,GMM,0.504466,1
9,GMM,0.561448,1
9,GMM,-0.074936,7
9,GMM,0.351021,1
9,GMM,0.559442,1
9,GMM,0.472862,1
9,GMM,0.568204,1
9,GMM,0.179334,6
9,GMM,-0.227024,0
9,GMM,0.478489,1
9,GMM,0.560779,1
9,GMM,-0.146276,0
9,GMM,0.515409,1
9,GMM,0.403585,1
9,GMM,-0.178592,5
9,GMM,0.580686,1
9,GMM,-0.320745,7
9,GMM,0.472806,1
9,GMM,0.175486,6
9,GMM,-0.324428,5
9,GMM,-0.349892,0
9,GMM,0.525225,1
9,GMM,0.388014,1
9,GMM,-0.136147,0
9,GMM,0.526383,1
9,GMM,0.56126,1
9,GMM,0.471666,1
9,GMM,0.568692,1
9,GMM,-0.255806,0
9,GMM,0.47007,1
9,GMM,0.601031,1
9,GMM,0.538667,1
9,GMM,0.570567,1
9,GMM,0.518021,1
9,GMM,-0.23117,7
9,GMM,0.542138,1
9,GMM,0.138402,6
9,GMM,0.549107,1
9,GMM,0.456957,1
9,GMM,-0.179288,0
9,GMM,0.438269,1
9,GMM,0.205503,6
9,GMM,-0.298264,0
9,GMM,-0.111973,0
9,GMM,0.166947,6
9,GMM,0.574455,1
9,GMM,0.212077,6
9,GMM,-0.219263,5
9,GMM,0.478631,1
9,GMM,0.018408,5
9,GMM,-0.068845,0
9,GMM,0.151314,6
9,GMM,0.415454,1
9,GMM,0.349172,1
9,GMM,0.450715,1
9,GMM,0.114493,4
9,GMM,0.105804,6
9,GMM,-0.24386,7
9,GMM,0.209908,1
9,GMM,0.546192,1
9,GMM,0.566083,1
9,GMM,-0.54921,0
9,GMM,0.369192,1
9,GMM,0.597934,1
9,GMM,0.535943,1
9,GMM,0.128854,6
9,GMM,0.48557,1
9,GMM,0.097022,6
9,GMM,0.153539,6
9,GMM,-0.384436,0
9,GMM,0.086769,3
9,GMM,0.220019,6
9,GMM,0.559546,1
9,GMM,0.077537,6
9,GMM,0.464915,1
9,GMM,0.433452,1
9,GMM,0.145774,6
9,GMM,0.570653,1
9,GMM,0.38469,1
9,GMM,0.131001,6
9,GMM,0.192414,6
9,GMM,0.534862,1
9,GMM,-0.133534,0
9,GMM,0.007178,7
9,GMM,0.441808,1
9,GMM,-0.329409,0
9,GMM,-0.254722,0
9,GMM,0.152905,1
9,GMM,0.538943,1
9,GMM,0.18694,6
9,GMM,0.164321,6
9,GMM,0.060359,6
9,GMM,0.488521,1
9,GMM,-0.18265,0
9,GMM,0.175317,6
9,GMM,0.565257,1
9,GMM,-0.166748,0
9,GMM,0.592563,1
9,GMM,0.329979,1
9,GMM,0.560967,1
9,GMM,0.165453,6
9,GMM,0.479966,1
9,GMM,0.529701,1
9,GMM,0.406353,1
9,GMM,0.544488,1
9,GMM,0.295543,1
9,GMM,0.045343,6
9,GMM,0.500277,1
9,GMM,-0.159226,0
9,GMM,0.173626,6
9,GMM,0.458642,1
9,GMM,-0.479193,0
9,GMM,0.538322,1
9,GMM,0.552347,1
9,GMM,0.564837,1
9,GMM,0.588127,1
9,GMM,-0.249792,0
9,GMM,0.474768,1
9,GMM,0.504813,1
9,GMM,0.58877,1
9,GMM,-0.145233,0
9,GMM,0.029954,0
9,GMM,0.305589,1
9,GMM,0.447358,1
9,GMM,0.566676,1
9,GMM,0.53218,1
9,GMM,0.554761,1
9,GMM,0.505399,1
9,GMM,-0.216443,0
9,GMM,0.205694,6
9,GMM,0.536568,1
9,GMM,0.347234,1
9,GMM,0.589185,1
9,GMM,0.220714,6
9,GMM,0.556278,1
9,GMM,0.325132,1
9,GMM,-0.320186,0
9,GMM,0.442867,1
9,GMM,-0.138396,0
9,GMM,0.201277,6
9,GMM,0.194371,6
9,GMM,0.477443,1
9,GMM,0.386415,1
9,GMM,0.567213,1
9,GMM,0.558938,1
9,GMM,-0.07272,0
9,GMM,0.132874,6
9,GMM,0.568894,1
9,GMM,-0.061569,0
9,GMM,-0.319716,0
9,GMM,-0.053079,0
9,GMM,0.470594,1
9,GMM,-0.066424,0
9,GMM,0.298101,1
9,GMM,0.513784,1
9,GMM,0.363818,1
9,GMM,0.559989,1
9,GMM,0.195008,6
9,GMM,0.546711,1
9,GMM,-0.093585,0
9,GMM,0.45296,1
9,GMM,0.573738,1
9,GMM,0.112705,3
9,GMM,0.575056,1
9,GMM,0.188127,6
9,GMM,-0.020027,0
9,GMM,-0.314254,0
9,GMM,-0.107937,0
9,GMM,-0.443801,7
9,GMM,0.468392,1
9,GMM,0.482415,1
9,GMM,-0.076342,7
9,GMM,0.049693,6
9,GMM,0.192242,6
9,GMM,-0.2711,0
9,GMM,0.437524,1
9,GMM,0.569863,1
9,GMM,0.433088,1
9,GMM,-0.19729,0
9,GMM,0.418092,1
9,GMM,0.485497,1
9,GMM,-0.430411,0
9,GMM,0.567618,1
9,GMM,0.571304,1
9,GMM,0.454632,1
9,GMM,0.543958,1
9,GMM,0.179615,3
9,GMM,0.564469,1
9,GMM,0.549904,1
9,GMM,0.563769,1
9,GMM,0.152513,6
9,GMM,-0.012826,0
9,GMM,0.124783,6
9,GMM,-0.397129,7
9,GMM,0.492892,1
9,GMM,-0.307165,0
9,GMM,0.534911,1
9,GMM,0.312709,1
9,GMM,0.591849,1
9,GMM,0.43612,1
9,GMM,0.537566,1
9,GMM,0.405918,1
9,GMM,0.606241,1
9,GMM,0.578076,1
9,GMM,0.1335,6
9,GMM,0.288308,1
9,GMM,0.089022,6
9,GMM,0.140272,6
9,GMM,0.569949,1
9,GMM,0.51999,1
9,GMM,0.081356,6
9,GMM,0.492887,1
9,GMM,-0.22267,7
9,GMM,0.469115,1
9,GMM,0.496436,1
9,GMM,0.420749,1
9,GMM,0.492411,1
9,GMM,0.474805,1
9,GMM,0.571967,1
9,GMM,0.225252,4
9,GMM,-0.023746,7
9,GMM,0.401791,1
9,GMM,0.563641,1
9,GMM,0.138631,6
9,GMM,0.364417,1
9,GMM,0.35377,1
9,GMM,-0.231369,0
9,GMM,0.394526,1
9,GMM,0.086456,6
9,GMM,0.441607,1
9,GMM,-0.209155,0
9,GMM,0.4821,1
9,GMM,0.544465,1
9,GMM,0.271566,1
9,GMM,0.261451,3
9,GMM,-0.352596,0
9,GMM,0.55833,1
9,GMM,-0.458886,0
9,GMM,0.575955,1
9,GMM,0.521248,1
9,GMM,0.556808,1
9,GMM,0.514364,1
9,GMM,0.121331,6
9,GMM,0.332212,1
9,GMM,0.059951,6
9,GMM,0.482747,1
9,GMM,-0.524873,0
9,GMM,0.071908,6
9,GMM,0.588628,1
9,GMM,0.068528,6
9,GMM,0.521392,1
9,GMM,-0.279024,0
9,GMM,0.191002,6
9,GMM,0.433284,1
9,GMM,0.137996,1
9,GMM,0.594272,1
9,GMM,0.434148,1
9,GMM,-0.135676,7
9,GMM,0.211074,6
9,GMM,-0.180753,0
9,GMM,0.48091,1
9,GMM,0.536056,1
9,GMM,0.198404,6
9,GMM,-0.341615,0
9,GMM,0.595898,1
9,GMM,-0.078984,0
9,GMM,0.132288,6
9,GMM,0.129842,6
9,GMM,-0.313455,0
9,GMM,0.40908,1
9,GMM,0.140406,6
9,GMM,0.590485,1
9,GMM,0.572386,1
9,GMM,0.567221,1
9,GMM,0.462197,1
9,GMM,0.569764,1
9,GMM,0.508622,1
9,GMM,-0.053918,0
9,GMM,0.585081,1
9,GMM,-0.323583,0
9,GMM,0.513843,1
9,GMM,0.491972,1
9,GMM,0.448914,1
9,GMM,0.563249,1
9,GMM,0.367365,1
9,GMM,0.516943,1
9,GMM,0.520911,1
9,GMM,0.586397,1
9,GMM,-0.24717,0
9,GMM,-0.123063,0
9,GMM,0.498705,1
9,GMM,0.545259,1
9,GMM,0.45277,1
9,GMM,0.566256,1
9,GMM,-0.381413,0
9,GMM,0.232412,6
9,GMM,0.539267,1
9,GMM,0.529911,1
9,GMM,-0.263251,0
9,GMM,0.499646,1
9,GMM,0.609614,1
9,GMM,0.592967,1
9,GMM,0.556172,1
9,GMM,0.512263,1
9,GMM,0.20649,6
9,GMM,0.078021,1
9,GMM,0.575716,1
9,GMM,0.568279,1
9,GMM,0.161886,6
9,GMM,0.550586,1
9,GMM,0.469259,1
9,GMM,0.054006,3
9,GMM,0.48457,1
9,GMM,0.18626,6
9,GMM,-0.203999,3
9,GMM,0.455128,1
9,GMM,0.520959,1
9,GMM,-0.160417,5
9,GMM,0.510694,1
9,GMM,0.143672,6
9,GMM,0.189826,6
9,GMM,0.527279,1
9,GMM,0.546408,1
9,GMM,0.275433,1
9,GMM,-0.224248,0
9,GMM,0.609053,1
9,GMM,0.543593,1
9,GMM,-0.004834,3
9,GMM,0.249771,1
9,GMM,0.339082,1
9,GMM,-0.41839,7
9,GMM,0.140007,6
9,GMM,-0.150176,7
9,GMM,0.548809,1
9,GMM,-0.498733,0
9,GMM,0.529724,1
9,GMM,0.028541,7
9,GMM,-0.292536,0
9,GMM,0.368209,1
9,GMM,0.50982,1
9,GMM,0.566698,1
9,GMM,0.605821,1
9,GMM,-0.412422,7
9,GMM,-0.080737,5
9,GMM,-0.250329,0
9,GMM,0.139553,5
9,GMM,0.516253,1
9,GMM,0.171923,6
9,GMM,0.19205,6
9,GMM,-0.534255,0
9,GMM,0.547321,1
9,GMM,0.525112,1
9,GMM,0.530361,1
9,GMM,-0.05487,7
9,GMM,-0.174971,0
9,GMM,-0.038704,3
9,GMM,0.449976,1
9,GMM,0.42759,1
9,GMM,-0.043426,3
9,GMM,0.54285,1
9,GMM,0.222756,1
9,GMM,-0.38675,0
9,GMM,0.570439,1
9,GMM,0.530109,1
9,GMM,0.509747,1
9,GMM,-0.323111,0
9,GMM,0.001688,7
9,GMM,0.222934,6
9,GMM,0.437641,1
9,GMM,0.507085,1
9,GMM,0.57463,1
9,GMM,-0.578479,0
9,GMM,-0.325378,0
9,GMM,0.444047,1
9,GMM,0.004078,7
9,GMM,0.409218,1
9,GMM,0.359299,1
9,GMM,0.122287,6
9,GMM,0.410932,1
9,GMM,0.279398,1
9,GMM,0.481872,1
9,GMM,-0.400678,0
9,GMM,0.561619,1
9,GMM,-0.207813,7
9,GMM,0.499933,1
9,GMM,-0.148082,0
9,GMM,0.491816,1
9,GMM,0.51832,1
9,GMM,0.581413,1
9,GMM,0.500609,1
9,GMM,0.470981,1
9,GMM,0.536319,1
9,GMM,0.564159,1
9,GMM,0.585822,1
9,GMM,0.419749,1
9,GMM,0.54375,1
9,GMM,-0.286078,7
9,GMM,0.132826,6
9,GMM,0.56902,1
9,GMM,-0.032456,0
9,GMM,0.259011,1
9,GMM,0.472032,1
9,GMM,-0.17768,0
9,GMM,0.298595,1
9,GMM,-0.133993,0
9,GMM,0.277067,3
9,GMM,0.174668,6
9,GMM,0.476584,1
9,GMM,0.390381,1
9,GMM,-0.391411,7
9,GMM,0.547407,1
9,GMM,0.174883,6
9,GMM,0.361603,1
9,GMM,0.520279,1
9,GMM,0.590041,1
9,GMM,0.052627,6
9,GMM,0.520283,1
9,GMM,0.529779,1
9,GMM,-0.237904,0
9,GMM,0.535473,1
9,GMM,0.418665,1
9,GMM,0.517238,1
9,GMM,0.567473,1
9,GMM,0.546054,1
9,GMM,0.559276,1
9,GMM,0.550701,1
9,GMM,-0.055851,4
9,GMM,0.133838,6
9,GMM,-0.355213,0
9,GMM,0.576155,1
9,GMM,-0.52715,0
9,GMM,0.558337,1
9,GMM,0.57319,1
9,GMM,0.56284,1
9,GMM,-0.043602,7
9,GMM,-0.171644,5
9,GMM,-0.221562,0
9,GMM,0.556957,1
9,GMM,0.336559,1
9,GMM,-0.415969,0
9,GMM,0.51814,1
9,GMM,0.578867,1
9,GMM,-0.146267,0
9,GMM,0.134347,6
9,GMM,0.586965,1
9,GMM,-0.293077,0
9,GMM,0.535956,1
9,GMM,0.415661,1
9,GMM,0.375519,1
9,GMM,0.573604,1
9,GMM,0.576181,1
9,GMM,0.283651,1
9,GMM,0.575985,1
9,GMM,0.420107,1
9,GMM,0.402896,1
9,GMM,-0.209896,0
9,GMM,0.527007,1
9,GMM,0.399704,1
9,GMM,0.59823,1
9,GMM,0.182139,6
9,GMM,-0.322572,0
9,GMM,0.229293,6
9,GMM,0.213147,1
9,GMM,-0.164596,0
9,GMM,-0.131576,0
9,GMM,0.289519,1
9,GMM,0.107375,1
9,GMM,-0.454348,0
9,GMM,-0.078365,7
9,GMM,-0.049912,0
9,GMM,0.201874,6
9,GMM,0.549815,1
9,GMM,0.591202,1
9,GMM,0.374817,1
9,GMM,0.553107,1
9,GMM,0.270195,1
9,GMM,-0.103314,0
9,GMM,0.556883,1
9,GMM,0.548587,1
9,GMM,0.065892,2
9,GMM,0.438857,1
9,GMM,0.093562,6
9,GMM,-0.095871,0
9,GMM,0.498677,1
9,GMM,0.191557,6
9,GMM,0.505971,1
9,GMM,0.535809,1
9,GMM,-0.089872,0
9,GMM,0.373337,1
9,GMM,-0.296512,7
9,GMM,-0.035206,0
9,GMM,0.344749,1
9,GMM,0.206126,6
9,GMM,0.424508,1
9,GMM,-0.527726,0
9,GMM,-0.028118,0
9,GMM,0.518822,1
9,GMM,0.56945,1
9,GMM,0.345339,1
9,GMM,0.536096,1
9,GMM,-0.137119,4
9,GMM,0.535,1
9,GMM,0.208338,6
9,GMM,0.542346,1
9,GMM,0.057688,5
9,GMM,0.334525,1
9,GMM,0.565239,1
9,GMM,0.601205,1
9,GMM,-4.8e-05,0
9,GMM,0.424058,1
9,GMM,0.557832,1
9,GMM,0.536904,1
9,GMM,0.376406,1
9,GMM,0.163897,6
9,GMM,0.509282,1
9,GMM,-0.497088,0
9,GMM,-0.207706,0
9,GMM,0.532714,1
9,GMM,0.271173,4
9,GMM,-0.260106,0
9,GMM,0.402861,1
9,GMM,0.557706,1
9,GMM,0.411611,1
9,GMM,0.471207,1
9,GMM,0.554748,1
9,GMM,0.466624,1
9,GMM,0.304937,1
9,GMM,0.501262,1
9,GMM,0.544347,1
9,GMM,0.491184,1
9,GMM,0.118605,6
9,GMM,0.52734,1
9,GMM,0.18817,6
9,GMM,0.545174,1
9,GMM,0.446783,1
9,GMM,0.107947,6
9,GMM,0.592341,1
9,GMM,0.506485,1
9,GMM,0.537114,1
9,GMM,0.184813,6
9,GMM,0.149624,6
9,GMM,0.202954,6
9,GMM,0.351049,1
9,GMM,-0.247359,0
9,GMM,0.459411,1
9,GMM,0.559899,1
9,GMM,-0.151705,0
9,GMM,0.592486,1
9,GMM,-0.370327,0
9,GMM,0.508175,1
9,GMM,0.516084,1
9,GMM,0.222059,6
9,GMM,0.199881,6
9,GMM,0.456191,1
9,GMM,-0.59061,0
9,GMM,0.196037,3
9,GMM,0.518055,1
9,GMM,0.253878,5
9,GMM,0.467554,1
9,GMM,0.476447,1
9,GMM,0.569648,1
9,GMM,0.532344,1
9,GMM,-0.222849,0
9,GMM,0.36993,1
9,GMM,0.571806,1
9,GMM,0.536506,1
9,GMM,0.18009,6
9,GMM,-0.312682,0
9,GMM,0.200188,6
9,GMM,-0.467649,7
9,GMM,-0.345887,0
9,GMM,0.21268,6
9,GMM,0.376887,1
9,GMM,-0.293773,0
9,GMM,0.430882,1
9,GMM,-0.487021,0
9,GMM,-0.147976,0
9,GMM,0.526365,1
9,GMM,0.357471,1
9,GMM,0.314283,1
9,GMM,0.388904,1
9,GMM,-0.284675,0
9,GMM,0.562031,1
9,GMM,-0.131378,0
9,GMM,-0.076892,0
9,GMM,0.191887,6
9,GMM,0.535588,1
9,GMM,-0.13864,0
9,GMM,-0.427227,0
9,GMM,-0.066506,0
9,GMM,0.417917,1
9,GMM,0.549942,1
9,GMM,0.160974,6
9,GMM,0.463694,1
9,GMM,0.447549,1
9,GMM,0.557507,1
9,GMM,0.18714,6
9,GMM,-0.213752,0
9,GMM,0.32779,1
9,GMM,0.503418,1
9,GMM,-0.325358,0
9,GMM,-0.035296,0
9,GMM,0.593487,1
9,GMM,-0.307425,0
9,GMM,-0.158964,0
9,GMM,0.537745,1
9,GMM,-0.16571,0
9,GMM,0.129997,6
9,GMM,0.209179,1
9,GMM,0.598284,1
9,GMM,0.541952,1
9,GMM,0.218526,6
9,GMM,0.598506,1
9,GMM,0.192345,6
9,GMM,-0.042908,0
9,GMM,0.127165,6
9,GMM,0.391557,1
9,GMM,0.573005,1
9,GMM,0.001607,5
9,GMM,0.185743,1
9,GMM,0.183958,6
9,GMM,0.353245,1
9,GMM,0.32585,1
9,GMM,0.603515,1
9,GMM,0.078085,6
9,GMM,0.494576,1
9,GMM,0.507382,1
9,GMM,-0.038465,0
9,GMM,0.16184,6
9,GMM,0.332913,1
9,GMM,0.446411,1
9,GMM,-0.225091,0
9,GMM,0.51462,1
9,GMM,0.280713,1
9,GMM,0.527097,1
9,GMM,0.221583,6
9,GMM,0.547411,1
9,GMM,0.541862,1
9,GMM,0.435084,1
9,GMM,0.56105,1
9,GMM,0.539671,1
9,GMM,0.431055,1
9,GMM,-0.356722,0
9,GMM,-0.138226,0
9,GMM,-0.411477,7
9,GMM,0.103268,6
9,GMM,0.330453,1
9,GMM,0.541055,1
9,GMM,-0.072775,7
9,GMM,0.047691,7
9,GMM,0.60119,1
9,GMM,-0.15696,5
9,GMM,0.211693,6
9,GMM,0.518536,1
9,GMM,0.491053,1
9,GMM,0.128245,4
9,GMM,0.503766,1
9,GMM,0.012066,0
9,GMM,0.549751,1
9,GMM,0.332264,1
9,GMM,0.447894,1
9,GMM,-0.078,0
9,GMM,0.567615,1
9,GMM,0.124865,6
9,GMM,-0.065022,4
9,GMM,-0.107907,0
9,GMM,0.528648,1
9,GMM,0.161528,6
9,GMM,-0.178105,0
9,GMM,0.193481,6
9,GMM,0.523739,1
9,GMM,0.497955,1
9,GMM,0.593967,1
9,GMM,0.556901,1
9,GMM,0.433619,1
9,GMM,0.532261,1
9,GMM,-0.24676,7
9,GMM,0.576616,1
9,GMM,0.562949,1
9,GMM,0.396597,1
9,GMM,-0.04731,0
9,GMM,0.068036,6
9,GMM,-0.099099,7
9,GMM,-0.356426,0
9,GMM,0.189736,6
9,GMM,-0.318602,7
9,GMM,0.103122,6
9,GMM,0.489321,1
9,GMM,-0.416074,7
9,GMM,0.090259,6
9,GMM,0.536328,1
9,GMM,0.289875,1
9,GMM,-0.115254,0
9,GMM,0.537682,1
9,GMM,-0.04549,0
9,GMM,0.200064,6
9,GMM,-0.050617,5
9,GMM,0.46506,1
9,GMM,-0.197375,0
9,GMM,0.591495,1
9,GMM,0.195515,6
9,GMM,-0.156836,0
9,GMM,0.362951,1
9,GMM,0.202051,6
9,GMM,0.582813,1
9,GMM,0.593045,1
9,GMM,0.598042,1
9,GMM,0.478881,1
9,GMM,0.532904,1
9,GMM,0.113675,1
9,GMM,-0.263198,7
9,GMM,0.351354,1
9,GMM,0.567115,1
9,GMM,0.120602,6
9,GMM,0.204231,6
9,GMM,-0.40368,0
9,GMM,0.580355,1
9,GMM,0.548105,1
9,GMM,0.112767,3
9,GMM,-0.080487,7
9,GMM,0.548694,1
9,GMM,-0.286964,0
9,GMM,0.237563,1
9,GMM,0.540199,1
9,GMM,0.505943,1
9,GMM,0.591707,1
9,GMM,0.596154,1
9,GMM,0.481471,1
9,GMM,-0.36832,0
9,GMM,0.556456,1
9,GMM,0.519936,1
9,GMM,0.572145,1
9,GMM,0.123597,6
10,Kmeans,0.245848,9
10,Kmeans,0.331505,0
10,Kmeans,0.146403,0
10,Kmeans,0.308906,9
10,Kmeans,0.364243,8
10,Kmeans,0.025961,3
10,Kmeans,0.119468,0
10,Kmeans,-0.144808,3
10,Kmeans,0.193536,9
10,Kmeans,0.456664,9
10,Kmeans,0.270865,3
10,Kmeans,0.427403,9
10,Kmeans,0.207778,9
10,Kmeans,0.263016,9
10,Kmeans,-0.064647,3
10,Kmeans,-0.293503,2
10,Kmeans,0.473671,9
10,Kmeans,0.503106,9
10,Kmeans,0.128861,9
10,Kmeans,0.201288,3
10,Kmeans,0.417492,9
10,Kmeans,0.425331,9
10,Kmeans,0.231487,9
10,Kmeans,-0.362925,2
10,Kmeans,0.329022,0
10,Kmeans,0.401746,9
10,Kmeans,0.500347,9
10,Kmeans,0.18528,9
10,Kmeans,0.533861,9
10,Kmeans,0.06744,2
10,Kmeans,0.4718,9
10,Kmeans,0.249885,0
10,Kmeans,0.287593,9
10,Kmeans,0.386057,9
10,Kmeans,0.355542,9
10,Kmeans,0.208523,0
10,Kmeans,0.399741,9
10,Kmeans,-0.047282,3
10,Kmeans,0.29255,0
10,Kmeans,0.447364,9
10,Kmeans,-0.154012,3
10,Kmeans,0.313963,9
10,Kmeans,0.4133,9
10,Kmeans,0.102507,3
10,Kmeans,-0.217017,5
10,Kmeans,0.127191,3
10,Kmeans,0.22513,9
10,Kmeans,-0.110259,5
10,Kmeans,0.180047,8
10,Kmeans,0.498509,9
10,Kmeans,0.490483,9
10,Kmeans,0.479394,9
10,Kmeans,-0.004221,3
10,Kmeans,0.18178,0
10,Kmeans,0.123554,0
10,Kmeans,0.235719,9
10,Kmeans,0.062396,3
10,Kmeans,0.247538,3
10,Kmeans,0.262968,9
10,Kmeans,-0.234811,2
10,Kmeans,-0.1614,7
10,Kmeans,0.021522,2
10,Kmeans,0.512944,9
10,Kmeans,0.486936,9
10,Kmeans,-0.129591,3
10,Kmeans,0.534678,9
10,Kmeans,0.155811,1
10,Kmeans,-0.194071,3
10,Kmeans,0.353855,9
10,Kmeans,0.390237,9
10,Kmeans,0.520715,9
10,Kmeans,0.412093,9
10,Kmeans,0.336205,9
10,Kmeans,0.536397,9
10,Kmeans,-0.055036,3
10,Kmeans,-0.096975,3
10,Kmeans,-0.030971,4
10,Kmeans,-0.101557,3
10,Kmeans,0.282275,9
10,Kmeans,0.371302,9
10,Kmeans,-0.305499,5
10,Kmeans,0.324966,0
10,Kmeans,0.227741,9
10,Kmeans,0.395171,9
10,Kmeans,0.327973,9
10,Kmeans,0.494958,9
10,Kmeans,0.141122,8
10,Kmeans,0.428776,9
10,Kmeans,-0.083457,2
10,Kmeans,0.414261,9
10,Kmeans,0.390371,9
10,Kmeans,0.415083,9
10,Kmeans,0.325716,0
10,Kmeans,0.207732,3
10,Kmeans,0.312553,0
10,Kmeans,0.3444,9
10,Kmeans,0.409571,9
10,Kmeans,0.245239,9
10,Kmeans,0.513113,9
10,Kmeans,0.438281,9
10,Kmeans,0.243976,0
10,Kmeans,0.389049,9
10,Kmeans,0.406814,9
10,Kmeans,0.255095,3
10,Kmeans,-0.259971,5
10,Kmeans,0.189363,9
10,Kmeans,0.302052,9
10,Kmeans,0.341579,9
10,Kmeans,0.197987,9
10,Kmeans,0.299686,0
10,Kmeans,0.29235,0
10,Kmeans,0.091804,1
10,Kmeans,0.45875,9
10,Kmeans,0.368727,9
10,Kmeans,0.374121,9
10,Kmeans,0.326011,9
10,Kmeans,0.331621,0
10,Kmeans,0.068873,4
10,Kmeans,0.188465,3
10,Kmeans,0.514444,9
10,Kmeans,0.426376,9
10,Kmeans,-0.172332,3
10,Kmeans,0.223716,3
10,Kmeans,0.478586,9
10,Kmeans,0.526005,9
10,Kmeans,-0.032587,5
10,Kmeans,-0.129556,7
10,Kmeans,0.342558,0
10,Kmeans,0.112499,4
10,Kmeans,-0.028743,7
10,Kmeans,0.019496,3
10,Kmeans,0.272021,0
10,Kmeans,0.234579,9
10,Kmeans,0.50202,9
10,Kmeans,0.300115,0
10,Kmeans,0.218687,9
10,Kmeans,0.395714,9
10,Kmeans,0.184551,0
10,Kmeans,0.314735,9
10,Kmeans,0.391634,9
10,Kmeans,0.425406,9
10,Kmeans,0.375368,9
10,Kmeans,-0.022138,2
10,Kmeans,0.420503,9
10,Kmeans,0.469404,9
10,Kmeans,0.176416,3
10,Kmeans,0.216652,0
10,Kmeans,0.382949,9
10,Kmeans,0.41729,9
10,Kmeans,0.190612,3
10,Kmeans,0.006711,2
10,Kmeans,-0.064736,3
10,Kmeans,0.072643,5
10,Kmeans,0.29251,9
10,Kmeans,-0.323152,5
10,Kmeans,-0.005564,3
10,Kmeans,0.271584,0
10,Kmeans,-0.185034,5
10,Kmeans,0.463918,9
10,Kmeans,0.263573,9
10,Kmeans,0.271543,0
10,Kmeans,0.286908,9
