k,type,score,label
8,GMM,0.121149,5
8,GMM,0.209069,5
8,GMM,0.202019,1
8,GMM,-0.003262,7
8,GMM,-0.102313,1
8,GMM,0.205499,5
8,GMM,-0.014974,5
8,GMM,0.288254,4
8,GMM,0.261468,1
8,GMM,-0.242758,5
8,GMM,-0.136697,0
8,GMM,0.212264,4
8,GMM,0.13627,5
8,GMM,0.221006,6
8,GMM,0.21346,4
8,GMM,-0.470792,1
8,GMM,0.070013,1
8,GMM,-0.088534,6
8,GMM,0.180749,5
8,GMM,0.127187,4
8,GMM,0.270863,4
8,GMM,-0.143754,3
8,GMM,0.222258,5
8,GMM,-0.134169,1
8,GMM,0.120881,0
8,GMM,-0.065183,5
8,GMM,-0.183065,5
8,GMM,0.165556,5
8,GMM,0.115262,5
8,GMM,0.178615,5
8,GMM,0.238633,4
8,GMM,0.240551,5
8,GMM,0.097031,5
8,GMM,0.135613,5
8,GMM,-0.161645,5
8,GMM,0.17369,5
8,GMM,0.174063,1
8,GMM,-0.044142,5
8,GMM,0.065069,4
8,GMM,-0.173443,5
8,GMM,0.239597,4
8,GMM,0.132297,4
8,GMM,-0.162951,5
8,GMM,0.149392,4
8,GMM,0.205248,4
8,GMM,-0.086439,3
8,GMM,-0.211408,5
8,GMM,0.210352,4
8,GMM,0.238368,4
8,GMM,0.307201,2
8,GMM,-0.106087,0
8,GMM,0.147959,5
8,GMM,-0.215635,5
8,GMM,0.247862,4
8,GMM,-0.060951,7
8,GMM,0.168529,5
8,GMM,0.251236,4
8,GMM,0.213696,4
8,GMM,0.266695,4
8,GMM,-0.26932,5
8,GMM,0.154856,4
8,GMM,0.182572,5
8,GMM,0.066739,4
8,GMM,-0.271395,3
8,GMM,0.197761,4
8,GMM,0.206231,4
8,GMM,0.234155,2
8,GMM,0.212047,5
8,GMM,0.343185,7
8,GMM,-0.082494,5
8,GMM,0.147643,5
8,GMM,0.14185,5
8,GMM,-0.329621,3
8,GMM,-0.112852,1
8,GMM,0.17942,5
8,GMM,0.290884,4
8,GMM,-0.238718,5
8,GMM,-0.236781,3
8,GMM,0.192193,5
8,GMM,0.126983,6
8,GMM,0.250992,4
8,GMM,0.163231,7
8,GMM,-0.060841,0
8,GMM,-0.30756,1
8,GMM,0.244852,4
8,GMM,-0.420867,1
8,GMM,0.162849,4
8,GMM,0.173055,5
8,GMM,0.125691,5
8,GMM,0.237601,5
8,GMM,-0.12823,0
8,GMM,-0.366982,1
8,GMM,0.184652,1
8,GMM,-0.381109,1
8,GMM,0.132734,6
8,GMM,-0.124096,5
8,GMM,-0.223977,5
8,GMM,-0.344736,1
8,GMM,-0.038398,5
8,GMM,-0.25804,3
8,GMM,-0.0746,5
8,GMM,0.117447,6
8,GMM,0.222749,4
8,GMM,0.151192,1
8,GMM,0.238215,5
8,GMM,0.287299,4
8,GMM,0.210145,7
8,GMM,0.222714,7
8,GMM,0.218298,5
8,GMM,0.158355,4
8,GMM,-0.227273,0
8,GMM,0.040048,5
8,GMM,0.136728,5
8,GMM,0.011844,5
8,GMM,0.287721,7
8,GMM,0.187169,4
8,GMM,0.08985,5
8,GMM,0.09947,4
8,GMM,0.307454,4
8,GMM,0.034563,4
8,GMM,0.089769,4
8,GMM,0.141169,7
8,GMM,0.088334,4
8,GMM,-0.004749,7
8,GMM,0.087599,4
8,GMM,0.071418,4
8,GMM,0.173969,4
8,GMM,0.141632,4
8,GMM,0.243819,5
8,GMM,-0.15739,7
8,GMM,0.210129,5
8,GMM,-0.122296,5
8,GMM,-0.222716,5
8,GMM,0.206189,4
8,GMM,-0.222039,2
8,GMM,0.183029,5
8,GMM,0.218147,4
8,GMM,-0.322901,3
8,GMM,0.213823,4
8,GMM,0.08001,5
8,GMM,0.184536,4
8,GMM,0.293096,4
8,GMM,-0.37137,1
8,GMM,0.254849,7
8,GMM,0.116462,4
8,GMM,-0.251181,6
8,GMM,0.245145,1
8,GMM,0.206366,4
8,GMM,0.158669,6
8,GMM,0.09559,5
8,GMM,0.249535,5
8,GMM,-0.131974,5
8,GMM,0.068076,5
8,GMM,0.167292,5
8,GMM,0.271695,1
8,GMM,0.113304,1
8,GMM,0.186065,4
8,GMM,-0.124548,6
8,GMM,-0.074306,6
8,GMM,0.150632,4
8,GMM,0.166477,4
8,GMM,-0.290365,5
8,GMM,0.24776,4
8,GMM,-0.025542,1
8,GMM,-0.225112,5
8,GMM,0.318315,7
8,GMM,0.193944,5
8,GMM,0.104205,1
8,GMM,-0.136599,5
8,GMM,0.171701,5
8,GMM,0.205228,5
8,GMM,0.201505,5
8,GMM,-0.233248,5
8,GMM,0.22953,5
8,GMM,0.215072,5
8,GMM,-0.483808,2
8,GMM,0.271282,7
8,GMM,-0.048279,0
8,GMM,0.260063,6
8,GMM,0.133724,5
8,GMM,0.068708,5
8,GMM,0.19619,4
8,GMM,-0.331289,0
8,GMM,0.303704,7
8,GMM,0.072822,6
8,GMM,0.330247,2
8,GMM,-0.185419,1
8,GMM,0.203579,4
8,GMM,0.216212,4
8,GMM,0.199757,7
8,GMM,0.237566,4
8,GMM,0.218849,5
8,GMM,0.233581,5
8,GMM,0.14544,5
8,GMM,0.06546,4
8,GMM,0.103644,1
8,GMM,0.210413,5
8,GMM,-0.100797,0
8,GMM,-0.255369,3
8,GMM,0.237797,5
8,GMM,-0.03075,0
8,GMM,-0.118714,5
8,GMM,-0.240626,5
8,GMM,0.137085,4
8,GMM,0.242281,1
8,GMM,-0.146122,5
8,GMM,0.032742,5
8,GMM,-0.164273,5
8,GMM,0.259951,4
8,GMM,-0.043409,7
8,GMM,-0.140398,7
8,GMM,0.246939,4
8,GMM,0.28222,2
8,GMM,0.281455,4
8,GMM,0.115139,1
8,GMM,-0.16411,5
8,GMM,0.047946,1
8,GMM,0.182648,5
8,GMM,-0.100542,5
8,GMM,0.213641,5
8,GMM,-0.046603,0
8,GMM,0.27354,4
8,GMM,-0.147796,5
8,GMM,-0.359455,1
8,GMM,-0.15962,3
8,GMM,-0.01112,3
8,GMM,0.201685,4
8,GMM,0.205594,5
8,GMM,0.235458,4
8,GMM,-0.035095,5
8,GMM,-0.002698,0
8,GMM,0.216575,4
8,GMM,0.225093,7
8,GMM,0.191111,4
8,GMM,0.306925,4
8,GMM,0.068498,5
8,GMM,0.014009,5
8,GMM,0.175155,4
8,GMM,0.226283,4
8,GMM,0.221629,7
8,GMM,0.145676,0
8,GMM,0.191417,5
8,GMM,-0.250947,5
8,GMM,0.195104,4
8,GMM,0.228446,6
8,GMM,0.197347,5
8,GMM,0.267513,4
8,GMM,0.180202,5
8,GMM,-0.058008,6
8,GMM,0.210478,4
8,GMM,0.176649,1
8,GMM,0.129907,5
8,GMM,0.114076,7
8,GMM,0.062286,0
8,GMM,0.099174,1
8,GMM,0.04074,5
8,GMM,0.364311,7
8,GMM,0.271153,7
8,GMM,0.027091,6
8,GMM,-0.068393,5
8,GMM,0.118203,4
8,GMM,0.266567,4
8,GMM,0.220774,4
8,GMM,0.244525,1
8,GMM,-0.184379,5
8,GMM,0.173303,6
8,GMM,0.203215,5
8,GMM,0.180334,4
8,GMM,0.144696,5
8,GMM,-0.319559,3
8,GMM,0.298144,4
8,GMM,0.199424,5
8,GMM,0.261871,4
8,GMM,0.184634,5
8,GMM,0.334312,2
8,GMM,0.018743,0
8,GMM,0.148567,5
8,GMM,-0.221482,3
8,GMM,0.220563,4
8,GMM,0.154914,5
8,GMM,0.179698,4
8,GMM,0.216634,4
8,GMM,-0.131154,6
8,GMM,0.10057,5
8,GMM,0.243391,4
8,GMM,0.273382,5
8,GMM,0.175412,1
8,GMM,0.167418,4
8,GMM,-0.245494,5
8,GMM,-0.005259,5
8,GMM,-0.134846,3
8,GMM,0.096005,4
8,GMM,0.147953,7
8,GMM,0.273149,4
8,GMM,0.190178,4
8,GMM,0.178147,4
8,GMM,0.209356,5
8,GMM,0.282949,4
8,GMM,0.215925,4
8,GMM,-0.077978,7
8,GMM,-0.200506,5
8,GMM,0.059159,0
8,GMM,0.042655,4
8,GMM,-0.138866,0
8,GMM,-0.165865,1
8,GMM,-0.121075,1
8,GMM,0.280187,4
8,GMM,0.194643,4
8,GMM,-0.365723,1
8,GMM,0.184286,1
8,GMM,0.251498,5
8,GMM,0.198072,5
8,GMM,0.009394,5
8,GMM,0.016179,5
8,GMM,0.04853,5
8,GMM,0.102478,4
8,GMM,-0.143154,2
8,GMM,-0.201144,5
8,GMM,0.171446,5
8,GMM,-0.106231,3
8,GMM,0.155376,5
8,GMM,-0.079897,1
8,GMM,-0.172882,0
8,GMM,0.249961,1
8,GMM,0.175218,4
8,GMM,0.212035,5
8,GMM,0.112815,1
8,GMM,-0.061564,5
8,GMM,0.27664,1
8,GMM,0.009456,5
8,GMM,0.072682,1
8,GMM,0.188312,5
8,GMM,0.271009,4
8,GMM,-0.021927,1
8,GMM,0.234668,5
8,GMM,0.05686,5
8,GMM,0.136791,5
8,GMM,0.133634,5
8,GMM,-0.033819,5
8,GMM,0.334203,7
8,GMM,0.220573,4
8,GMM,0.129722,0
8,GMM,-0.070705,0
8,GMM,0.212124,5
8,GMM,0.076357,0
8,GMM,-0.072859,2
8,GMM,0.254503,4
8,GMM,0.194134,5
8,GMM,-0.08309,1
8,GMM,0.21159,4
8,GMM,-0.017785,5
8,GMM,0.229563,5
8,GMM,0.147835,5
8,GMM,-0.129446,1
8,GMM,-0.043252,5
8,GMM,-0.164577,3
8,GMM,0.291485,7
8,GMM,0.175815,4
8,GMM,0.221995,5
8,GMM,-0.127079,0
8,GMM,-0.009591,5
8,GMM,0.170038,5
8,GMM,0.261307,5
8,GMM,-0.192582,0
8,GMM,0.192207,4
8,GMM,0.339193,7
8,GMM,0.234974,4
8,GMM,-0.060182,7
8,GMM,0.153246,4
8,GMM,-0.027057,7
8,GMM,0.172244,4
8,GMM,0.143271,4
8,GMM,-0.251321,6
8,GMM,0.023973,1
8,GMM,0.117242,4
8,GMM,-0.117868,1
8,GMM,0.260219,5
8,GMM,0.138817,7
8,GMM,0.170385,5
8,GMM,-0.185286,3
8,GMM,0.144881,4
8,GMM,0.18409,4
8,GMM,0.219281,4
8,GMM,0.157991,4
8,GMM,-0.154087,0
8,GMM,-0.253877,5
8,GMM,0.257565,4
8,GMM,0.167439,1
8,GMM,0.255201,5
8,GMM,0.082079,0
8,GMM,0.189628,5
8,GMM,0.22846,5
8,GMM,-0.155662,0
8,GMM,-0.04279,6
8,GMM,-0.089303,2
8,GMM,-0.018682,5
8,GMM,-0.057016,5
8,GMM,-0.093321,5
8,GMM,0.221428,6
8,GMM,0.157021,1
8,GMM,0.196153,5
8,GMM,0.135676,5
8,GMM,0.116342,4
8,GMM,-0.127914,5
8,GMM,0.234371,1
8,GMM,-0.254729,2
8,GMM,0.09518,0
8,GMM,0.272715,1
8,GMM,-0.009165,5
8,GMM,0.286272,4
8,GMM,0.123745,5
8,GMM,-0.206032,5
8,GMM,0.068737,4
8,GMM,0.167721,5
8,GMM,0.139504,0
8,GMM,0.120776,4
8,GMM,0.168781,4
8,GMM,-0.127918,5
8,GMM,0.083007,5
8,GMM,-0.06685,5
8,GMM,0.245656,5
8,GMM,0.230581,5
8,GMM,-0.189268,5
8,GMM,0.121304,4
8,GMM,-0.211253,3
8,GMM,0.274418,4
8,GMM,0.202779,4
8,GMM,0.208733,5
8,GMM,0.140401,4
8,GMM,-0.062839,5
8,GMM,-0.028397,5
8,GMM,-0.179564,5
8,GMM,0.173707,5
8,GMM,-0.267058,1
8,GMM,0.255191,5
8,GMM,0.25437,6
8,GMM,0.062145,1
8,GMM,0.220687,1
8,GMM,-0.015786,1
8,GMM,0.14951,6
8,GMM,0.199628,5
8,GMM,-0.114247,1
8,GMM,0.070803,1
8,GMM,-0.236697,5
8,GMM,0.233325,4
8,GMM,-0.239003,3
8,GMM,0.240936,7
8,GMM,-0.105643,5
8,GMM,0.219612,1
8,GMM,0.100844,7
8,GMM,0.252291,4
8,GMM,0.069556,4
8,GMM,0.209503,5
8,GMM,-0.195937,5
8,GMM,0.181673,5
8,GMM,0.150636,4
8,GMM,-0.309242,3
8,GMM,0.361763,7
8,GMM,-0.000842,5
8,GMM,0.07021,4
8,GMM,0.123696,4
8,GMM,-0.1046,0
8,GMM,-0.256287,0
8,GMM,0.287815,4
8,GMM,0.178123,4
8,GMM,-0.113862,5
8,GMM,0.265656,4
8,GMM,0.097227,0
8,GMM,0.246871,5
8,GMM,0.214372,5
8,GMM,-0.098114,3
8,GMM,-0.222998,5
8,GMM,0.18938,6
8,GMM,-0.110404,5
8,GMM,0.216894,5
8,GMM,0.177857,5
8,GMM,-0.1308,0
8,GMM,0.226165,5
8,GMM,0.250243,5
8,GMM,0.045772,5
8,GMM,-0.225143,5
8,GMM,0.08128,4
8,GMM,0.185941,5
8,GMM,0.246412,5
8,GMM,-0.005414,5
8,GMM,-0.073701,5
8,GMM,-0.090202,1
8,GMM,0.221316,5
8,GMM,-0.115429,5
8,GMM,0.218661,6
8,GMM,0.23061,1
8,GMM,0.152321,5
8,GMM,0.225444,7
8,GMM,0.181722,5
8,GMM,-0.070064,5
8,GMM,-0.120532,1
8,GMM,0.318165,7
8,GMM,-0.023064,1
8,GMM,0.125316,1
8,GMM,0.250345,4
8,GMM,0.180698,4
8,GMM,0.110497,1
8,GMM,0.140176,5
8,GMM,-0.146439,3
8,GMM,0.264755,4
8,GMM,-0.134626,5
8,GMM,0.150389,5
8,GMM,0.280359,7
8,GMM,-0.278291,3
8,GMM,0.162686,5
8,GMM,0.341356,7
8,GMM,-0.167689,5
8,GMM,-0.105849,0
8,GMM,0.095639,5
8,GMM,0.158469,5
8,GMM,0.127529,5
8,GMM,0.22289,1
8,GMM,0.170658,7
8,GMM,0.042681,4
8,GMM,0.042242,1
8,GMM,-0.191948,5
8,GMM,0.335394,7
8,GMM,-0.177367,5
8,GMM,-0.102807,5
8,GMM,-0.09016,5
8,GMM,0.14349,5
8,GMM,0.115141,4
8,GMM,0.257221,4
8,GMM,0.205712,4
8,GMM,0.139402,0
8,GMM,0.205167,5
8,GMM,0.203077,5
8,GMM,-0.217378,5
8,GMM,0.076766,7
8,GMM,-0.046243,5
8,GMM,-0.028971,6
8,GMM,0.016137,1
8,GMM,0.257479,5
8,GMM,-0.195602,2
8,GMM,0.034779,5
8,GMM,-0.004907,4
8,GMM,-0.055622,5
8,GMM,-0.058858,5
8,GMM,0.049643,1
8,GMM,0.088949,1
8,GMM,0.222001,7
8,GMM,-0.035307,5
8,GMM,0.167709,4
8,GMM,0.227609,5
8,GMM,0.07682,4
8,GMM,0.148783,7
8,GMM,-0.059239,4
8,GMM,0.179946,4
8,GMM,0.117876,1
8,GMM,0.129913,6
8,GMM,-0.169316,5
8,GMM,-0.196416,5
8,GMM,-0.002117,5
8,GMM,0.281954,4
8,GMM,0.154903,7
8,GMM,0.152616,5
8,GMM,0.263138,1
8,GMM,0.175286,4
8,GMM,0.271444,5
8,GMM,-0.099933,5
8,GMM,0.190828,5
8,GMM,0.160007,5
8,GMM,0.163709,5
8,GMM,0.20534,5
8,GMM,0.191111,5
8,GMM,-0.162087,5
8,GMM,0.104921,5
8,GMM,0.086405,4
8,GMM,-0.153224,5
8,GMM,0.158389,5
8,GMM,0.19606,5
8,GMM,0.201022,4
8,GMM,-0.118654,5
8,GMM,0.144368,5
8,GMM,-0.18255,5
8,GMM,0.300617,4
8,GMM,0.040497,7
8,GMM,-0.09399,1
8,GMM,-0.360817,1
8,GMM,-0.072398,3
8,GMM,-0.058089,5
8,GMM,0.1687,7
8,GMM,0.122719,1
8,GMM,0.127223,4
8,GMM,0.180354,1
8,GMM,0.248912,7
8,GMM,-0.148129,0
8,GMM,0.193919,4
8,GMM,0.207821,4
8,GMM,-0.198955,2
8,GMM,-0.065323,5
8,GMM,0.221378,5
8,GMM,0.028382,5
8,GMM,-0.262453,5
8,GMM,-0.125196,5
8,GMM,0.066057,4
8,GMM,0.209189,6
8,GMM,-0.211977,3
8,GMM,0.219383,4
8,GMM,0.336174,2
8,GMM,0.192896,1
8,GMM,0.219787,5
8,GMM,0.101034,6
8,GMM,0.227423,7
8,GMM,0.186094,4
8,GMM,0.204924,5
8,GMM,0.219097,4
8,GMM,0.093792,5
8,GMM,0.195137,5
8,GMM,0.142416,4
8,GMM,-0.229821,5
8,GMM,0.170152,5
8,GMM,0.082979,5
8,GMM,0.268456,7
8,GMM,0.236562,4
8,GMM,0.133682,5
8,GMM,0.197494,5
8,GMM,0.097508,7
8,GMM,0.041642,5
8,GMM,0.153752,5
8,GMM,-0.017061,5
8,GMM,-0.135226,5
8,GMM,0.317326,2
8,GMM,0.240853,5
8,GMM,0.274832,1
8,GMM,0.098478,7
8,GMM,0.241593,4
8,GMM,0.176859,1
8,GMM,-0.094044,1
8,GMM,0.197477,5
8,GMM,-0.003853,5
8,GMM,-0.123852,0
8,GMM,-0.21231,5
8,GMM,0.186414,4
8,GMM,0.024256,1
8,GMM,0.098009,4
8,GMM,-0.164074,5
8,GMM,-0.254931,5
8,GMM,0.199686,5
8,GMM,0.150932,5
8,GMM,0.15589,5
8,GMM,0.253675,6
8,GMM,0.21292,4
8,GMM,0.16198,7
8,GMM,0.208213,4
8,GMM,0.153749,5
8,GMM,0.099224,0
8,GMM,0.2198,5
8,GMM,-0.194144,3
8,GMM,0.150848,5
8,GMM,0.017558,7
8,GMM,0.166661,7
8,GMM,0.071332,1
8,GMM,0.23436,1
8,GMM,0.311942,7
8,GMM,-0.071638,5
8,GMM,0.165973,5
8,GMM,0.066383,5
8,GMM,0.115262,5
8,GMM,-0.021532,5
8,GMM,0.118454,1
8,GMM,-0.116657,2
8,GMM,0.146608,4
8,GMM,0.0351,1
8,GMM,-0.152252,5
8,GMM,0.234109,1
8,GMM,0.078676,7
8,GMM,0.028836,5
8,GMM,0.18616,4
8,GMM,0.262368,1
8,GMM,-0.059519,5
8,GMM,-0.238754,3
8,GMM,0.211544,5
8,GMM,0.25609,5
8,GMM,-0.099575,5
8,GMM,-0.08387,5
8,GMM,0.245984,7
8,GMM,0.158947,5
8,GMM,0.233353,4
8,GMM,0.134198,4
8,GMM,0.308972,4
8,GMM,0.100133,6
8,GMM,0.168722,5
8,GMM,0.154209,4
8,GMM,0.106365,5
8,GMM,0.171471,4
8,GMM,-0.048305,1
8,GMM,0.128372,5
8,GMM,0.22638,4
8,GMM,0.202734,5
8,GMM,0.13413,4
8,GMM,0.194616,5
8,GMM,0.205997,4
8,GMM,-0.077339,0
8,GMM,-0.16429,5
8,GMM,0.062637,7
8,GMM,-0.553348,2
8,GMM,0.276466,7
8,GMM,-0.076783,3
8,GMM,0.007296,6
8,GMM,-0.307511,3
8,GMM,-0.150006,5
8,GMM,0.151768,5
8,GMM,0.266839,4
8,GMM,-0.073197,5
8,GMM,0.241207,4
8,GMM,0.293424,4
8,GMM,0.158567,7
8,GMM,0.115869,7
8,GMM,0.12736,5
8,GMM,0.19529,5
8,GMM,0.293001,7
8,GMM,0.004232,5
8,GMM,0.243914,2
8,GMM,-0.151395,5
8,GMM,0.184282,5
8,GMM,0.220914,5
8,GMM,0.187958,4
8,GMM,-0.221923,5
8,GMM,-0.093802,2
8,GMM,0.068105,7
8,GMM,-0.060166,5
8,GMM,0.069152,5
8,GMM,0.003857,6
8,GMM,-0.128043,0
8,GMM,0.175597,5
8,GMM,0.228878,4
8,GMM,-0.01202,5
8,GMM,0.219036,5
8,GMM,0.231991,4
8,GMM,0.233954,5
8,GMM,-0.078874,5
8,GMM,0.20273,4
8,GMM,0.201222,7
8,GMM,0.254741,4
8,GMM,-0.098058,5
8,GMM,-0.290655,5
8,GMM,0.19626,5
8,GMM,-0.313457,1
8,GMM,0.017094,0
8,GMM,0.164782,5
8,GMM,0.155886,5
8,GMM,0.032897,5
8,GMM,0.060024,5
8,GMM,0.331297,2
8,GMM,0.005676,5
8,GMM,0.093076,7
8,GMM,-0.217532,0
8,GMM,0.083141,5
8,GMM,-0.227275,5
8,GMM,0.178751,5
8,GMM,0.249015,4
8,GMM,0.029496,4
8,GMM,0.063767,4
8,GMM,0.205189,5
8,GMM,0.186803,7
8,GMM,0.238815,4
8,GMM,-0.031451,5
8,GMM,0.175181,5
8,GMM,-0.094477,5
8,GMM,0.199818,5
8,GMM,-0.281988,3
8,GMM,0.225234,4
8,GMM,0.24266,7
8,GMM,0.154097,5
8,GMM,0.265461,7
8,GMM,-0.013271,5
8,GMM,-0.156599,3
8,GMM,0.209377,4
8,GMM,0.110037,5
8,GMM,0.1588,6
8,GMM,0.007415,7
8,GMM,-0.200396,3
8,GMM,-0.34861,1
8,GMM,0.135144,5
8,GMM,0.294493,7
8,GMM,0.146753,5
8,GMM,0.141575,4
8,GMM,0.088834,7
8,GMM,-0.025334,5
8,GMM,0.175007,4
8,GMM,0.238095,1
8,GMM,0.256368,7
8,GMM,0.116083,4
8,GMM,0.363755,7
8,GMM,0.192788,7
8,GMM,0.132263,5
8,GMM,-0.238261,5
8,GMM,0.261084,4
8,GMM,0.018881,0
8,GMM,0.030339,5
9,Kmeans,0.28127,4
9,Kmeans,0.185829,3
9,Kmeans,0.192761,2
9,Kmeans,0.052995,6
9,Kmeans,0.115306,6
9,Kmeans,0.331495,5
9,Kmeans,0.026014,2
9,Kmeans,0.087887,3
9,Kmeans,0.073794,6
9,Kmeans,-0.029737,1
9,Kmeans,0.004765,3
9,Kmeans,0.245748,1
9,Kmeans,0.262985,8
9,Kmeans,0.398623,2
9,Kmeans,0.224223,4
9,Kmeans,0.151857,4
9,Kmeans,0.101739,2
9,Kmeans,0.154311,4
9,Kmeans,0.11592,4
9,Kmeans,0.368319,2
9,Kmeans,0.323777,2
9,Kmeans,0.140219,4
9,Kmeans,0.027981,1
9,Kmeans,0.014977,2
9,Kmeans,0.186754,1
9,Kmeans,0.084962,4
9,Kmeans,0.338924,2
9,Kmeans,0.141348,3
9,Kmeans,0.175275,3
9,Kmeans,0.238356,4
9,Kmeans,0.144801,7
9,Kmeans,0.397443,2
9,Kmeans,-0.010574,3
9,Kmeans,0.31256,2
9,Kmeans,0.111486,6
9,Kmeans,0.081937,7
9,Kmeans,0.039142,7
9,Kmeans,0.098188,4
9,Kmeans,0.089176,1
9,Kmeans,0.141014,6
9,Kmeans,0.142167,1
9,Kmeans,0.110755,7
9,Kmeans,0.170008,4
9,Kmeans,0.135417,3
9,Kmeans,-0.043966,1
9,Kmeans,0.196938,2
9,Kmeans,0.243967,8
9,Kmeans,0.109321,4
9,Kmeans,0.166164,7
9,Kmeans,0.144019,4
9,Kmeans,0.108602,6
9,Kmeans,0.026957,6
9,Kmeans,0.005236,2
9,Kmeans,0.284407,4
9,Kmeans,0.007709,1
9,Kmeans,0.210743,6
9,Kmeans,0.046938,7
9,Kmeans,0.209338,1
9,Kmeans,0.00027,6
9,Kmeans,0.190541,2
9,Kmeans,0.042544,3
9,Kmeans,0.29377,2
9,Kmeans,0.244776,7
9,Kmeans,0.073354,6
9,Kmeans,0.221272,8
9,Kmeans,0.101441,6
9,Kmeans,0.212756,4
9,Kmeans,0.159455,6
9,Kmeans,0.262022,6
9,Kmeans,0.179701,1
9,Kmeans,0.097103,6
9,Kmeans,0.133353,3
9,Kmeans,0.039213,4
9,Kmeans,0.099741,3
9,Kmeans,0.16707,7
9,Kmeans,0.227774,3
9,Kmeans,0.142805,2
9,Kmeans,0.223002,6
9,Kmeans,0.109111,7
9,Kmeans,0.166111,4
9,Kmeans,-0.028948,1
9,Kmeans,0.065298,2
9,Kmeans,0.196705,7
9,Kmeans,0.25413,6
9,Kmeans,0.164722,3
9,Kmeans,0.199739,2
9,Kmeans,0.074737,6
9,Kmeans,0.115902,7
9,Kmeans,0.024793,6
9,Kmeans,0.064741,6
9,Kmeans,0.024609,1
9,Kmeans,0.239455,4
9,Kmeans,0.053725,6
9,Kmeans,0.088547,4
9,Kmeans,0.22162,1
9,Kmeans,0.054793,1
9,Kmeans,0.367303,2
9,Kmeans,0.108334,3
9,Kmeans,0.090437,3
9,Kmeans,0.010586,3
9,Kmeans,0.151891,1
9,Kmeans,0.152256,1
9,Kmeans,0.251813,8
9,Kmeans,0.014056,6
9,Kmeans,0.027358,4
9,Kmeans,0.066527,6
9,Kmeans,0.122382,7
9,Kmeans,0.1386,2
9,Kmeans,0.121977,3
9,Kmeans,-0.007599,3
9,Kmeans,0.180116,8
9,Kmeans,0.106671,8
9,Kmeans,0.039844,3
9,Kmeans,0.253883,2
9,Kmeans,0.078846,5
9,Kmeans,0.125735,3
9,Kmeans,0.163376,4
9,Kmeans,0.303055,4
9,Kmeans,0.186307,7
9,Kmeans,0.159018,1
9,Kmeans,0.082334,6
9,Kmeans,0.379709,2
9,Kmeans,0.211184,8
9,Kmeans,0.235901,2
9,Kmeans,0.237212,6
9,Kmeans,0.179474,6
9,Kmeans,0.056881,7
9,Kmeans,0.301857,7
9,Kmeans,0.087532,4
9,Kmeans,0.05313,8
9,Kmeans,0.139183,6
9,Kmeans,0.287005,4
9,Kmeans,0.064817,1
9,Kmeans,0.250509,7
9,Kmeans,0.037534,8
9,Kmeans,0.350373,4
9,Kmeans,0.077148,5
9,Kmeans,0.133024,2
9,Kmeans,0.172974,8
9,Kmeans,0.128951,6
9,Kmeans,0.191471,4
9,Kmeans,0.007362,1
9,Kmeans,0.314377,2
9,Kmeans,0.292548,4
9,Kmeans,0.233888,2
9,Kmeans,0.129951,8
9,Kmeans,0.229796,2
9,Kmeans,0.230009,2
9,Kmeans,0.240173,4
9,Kmeans,0.013245,2
9,Kmeans,0.097531,7
9,Kmeans,0.073172,1
9,Kmeans,0.316231,2
9,Kmeans,0.103025,8
9,Kmeans,0.150003,6
9,Kmeans,0.127818,3
9,Kmeans,0.176159,8
9,Kmeans,0.021447,1
9,Kmeans,0.029167,7
9,Kmeans,0.010402,1
9,Kmeans,0.191704,1
9,Kmeans,0.06475,1
9,Kmeans,0.234854,6
9,Kmeans,0.015489,7
9,Kmeans,0.316856,2
9,Kmeans,0.258888,3
9,Kmeans,0.031844,2
9,Kmeans,0.050452,1
9,Kmeans,0.065391,7
9,Kmeans,0.049224,2
9,Kmeans,0.130891,6
9,Kmeans,0.204566,7
9,Kmeans,0.107514,1
9,Kmeans,0.012545,8
9,Kmeans,0.170166,3
9,Kmeans,0.005348,6
9,Kmeans,0.162853,1
9,Kmeans,0.054094,5
9,Kmeans,0.104385,1
9,Kmeans,0.337693,7
9,Kmeans,0.103208,6
9,Kmeans,0.062673,7
9,Kmeans,0.040293,6
9,Kmeans,0.079995,1
9,Kmeans,0.174164,7
9,Kmeans,0.287104,8
9,Kmeans,0.24109,3
9,Kmeans,-0.029627,3
9,Kmeans,0.074301,6
9,Kmeans,0.017258,2
9,Kmeans,-0.005775,1
9,Kmeans,0.104317,3
9,Kmeans,0.121479,1
9,Kmeans,0.142527,6
9,Kmeans,0.110938,6
9,Kmeans,0.249933,7
9,Kmeans,0.062281,3
9,Kmeans,0.307014,3
9,Kmeans,0.023785,6
9,Kmeans,0.320494,7
9,Kmeans,0.155934,4
9,Kmeans,0.13211,2
9,Kmeans,0.034194,8
9,Kmeans,0.20261,3
9,Kmeans,0.128139,6
9,Kmeans,0.344126,2
9,Kmeans,0.196988,1
9,Kmeans,0.031799,3
9,Kmeans,0.026064,4
9,Kmeans,0.118568,7
9,Kmeans,0.159703,8
9,Kmeans,0.118742,8
9,Kmeans,0.197341,6
9,Kmeans,0.151148,7
9,Kmeans,0.273044,7
9,Kmeans,0.014747,7
9,Kmeans,0.13372,1
9,Kmeans,0.199866,7
9,Kmeans,0.040012,1
9,Kmeans,0.026296,7
9,Kmeans,0.289144,2
9,Kmeans,0.098562,7
9,Kmeans,0.297272,8
9,Kmeans,0.053229,6
9,Kmeans,0.036812,8
9,Kmeans,0.237955,8
